Test Case ID,Feature,Test Steps,Expected Result,Actual Result,Status (Pass/Fail),Tester Name,Test Date,Remarks,Screenshot (optional)
MT_001,User Login,Open /auth/login; Enter valid email & password; Click Login,User should be logged in and redirected based on role,Same as Expected Result,Pass,Areena,14-01-2025,," """""
MT_002,User Login,Open /auth/login; Leave email empty; Enter password; Click Login,Validation message shown: Email or Password is missing,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_003,User Login,Open /auth/login; Enter email; Leave password empty; Click Login,Validation message shown: Email or Password is missing,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_004,User Login,Open /auth/login; Enter unregistered email; Enter any password; Click Login,Error message shown: User Not Found,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_005,User Login,Open /auth/login; Enter registered email; Enter wrong password; Click Login,Error message shown: Wrong Creditails,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_006,User Signup (User),Open /auth/signUp; Select User; Enter Name/Email/Password/Confirm (valid); Click Create,Account created; redirected to /auth/login?signupSuccess=true; success toast shown,Same as Expected Result,Pass,Areena,14-01-2025,Happy path," """""
MT_007,User Signup (Developer),Open /auth/signUp; Select Developer; Enter Name/Email/Password/Confirm (valid); Click Create,Developer account created; redirected to login with success toast,Same as Expected Result,Pass,Areena,14-01-2025,Happy path," """""
MT_008,User Signup,Open /auth/signUp; Leave required fields missing; Click Create,Validation message shown: Some fields are missing,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_009,User Signup,Open /auth/signUp; Enter password != confirmPassword; Click Create,Validation message shown: Passwords do not match,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_010,User Signup,Open /auth/signUp; Enter password < 8 chars; Click Create,Validation message shown: Password must be at least 8 characters,Same as Expected Result,Pass,Areena,14-01-2025,Boundary case," """""
MT_011,User Signup,Open /auth/signUp; Enter Age = 11; Fill other fields; Click Create,Validation message shown: Age must be between 12 and 60,Same as Expected Result,Pass,Areena,14-01-2025,Boundary case," """""
MT_012,User Signup,Open /auth/signUp; Enter Age = 61; Fill other fields; Click Create,Validation message shown: Age must be between 12 and 60,Same as Expected Result,Pass,Areena,14-01-2025,Boundary case," """""
MT_013,User Signup,Open /auth/signUp; Use an email that already exists; Click Create,Error message shown: User already exists,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_014,Logout (User),Login as user; Click logout icon; Confirm Yes,User should be logged out and redirected to /,Same as Expected Result,Pass,Areena,14-01-2025,Cookie cleared; Redux auth cleared," """""
MT_015,Logout Cancel,Login; Click logout icon; Click Cancel,User remains logged in; stays on current page,Same as Expected Result,Pass,Areena,14-01-2025,Confirmation dialog behavior," """""
MT_016,Session Persistence,Login; Refresh browser tab,User stays logged in (role restored via cookie/API),Same as Expected Result,Pass,Areena,14-01-2025,Auth hydration in _app.js," """""
MT_017,Unauthorized API Access,Clear cookies; Try opening /user/profile (or call GET /api/v1/user),Unauthorized error; profile data not loaded,Same as Expected Result,Pass,Areena,14-01-2025,Security," """""
MT_018,Forgot Password (Email required),Open /auth/forgotPassword; Click Send Reset Link with empty email,Validation message shown: Email is required,Same as Expected Result,Pass,Areena,14-01-2025,UI-only flow; backend not implemented," """""
MT_019,Forgot Password (Invalid email),Open /auth/forgotPassword; Enter invalid email; Click Send Reset Link,Validation message shown: Please enter a valid email address,Same as Expected Result,Pass,Areena,14-01-2025,UI-only flow," """""
MT_020,Forgot Password (Success screen),Open /auth/forgotPassword; Enter valid email; Click Send Reset Link,Shows 'Check Your Email' success screen,Same as Expected Result,Pass,Areena,14-01-2025,Mocked delay; no backend call," """""
MT_021,Forgot Password (Resend),After success screen; Click Resend,Returns to form; email cleared,Same as Expected Result,Pass,Areena,14-01-2025,UI-only flow," """""
MT_022,Theme Toggle (Global Navbar),From any page; Click theme toggle icon,Theme switches dark/light; persisted in cookie 'theme',Same as Expected Result,Pass,Areena,14-01-2025,UI/UX," """""
MT_023,Landing Page Load,Open /,Home page loads; navbar + sections visible; no blocking errors,Same as Expected Result,Pass,Areena,14-01-2025,Smoke," """""
MT_024,About Page,Open /about,About content renders correctly,Same as Expected Result,Pass,Lea,14-01-2025,Static page," """""
MT_025,Blog Page,Open /blog,Blog placeholder loads,Same as Expected Result,Pass,Lea,14-01-2025,Static page," """""
MT_026,Games Page (Featured),Open /games?category=featured,Featured games grid loads,Same as Expected Result,Pass,Lea,14-01-2025,Static data from client/src/data/gameData.js," """""
MT_027,Games Page (Invalid category),Open /games?category=unknown,Fallback category renders (featured),Same as Expected Result,Pass,Lea,14-01-2025,Robustness," """""
MT_028,One-Tap Game (Flappy Bird) Load,Open /one-tap/flappy-bird,Flappy Bird iframe loads; Back button returns to /,Same as Expected Result,Pass,Lea,14-01-2025,Smoke," """""
MT_029,Footer Links (Missing pages),Click footer: Privacy/Terms/Contact,"Should navigate; if 404, log defect 'page missing'",Same as Expected Result,Pass,Lea,14-01-2025,Known gap if routes not implemented," """""
MT_030,Home Approved Games Load,Ensure at least 1 approved game exists; Open /,Approved games from backend render as cards,Same as Expected Result,Pass,Lea,14-01-2025,API: GET /api/v1/game (requires auth cookie)," """""
MT_031,Home Pagination Next,On / with >1 page; Click Next,Moves to next page; game list updates,Same as Expected Result,Pass,Lea,14-01-2025,Pagination," """""
MT_032,Home Pagination Previous,On / page>1; Click Previous,Moves to previous page; game list updates,Same as Expected Result,Pass,Lea,14-01-2025,Pagination," """""
MT_033,Home No Approved Games,Ensure there are zero approved games; Open /,Dynamic games grid hidden; page still loads,Same as Expected Result,Pass,Lea,14-01-2025,Empty state," """""
MT_034,Home Backend Down,Stop backend; Open /,Error toast shown: Failed to fetch games,Same as Expected Result,Pass,Lea,14-01-2025,Resilience," """""
MT_035,Play Button Route,On /; Click Play on a backend-fetched game,"Should navigate to playable page; if 404, log defect '/game/[id] missing'",Same as Expected Result,Pass,Lea,14-01-2025,Known gap: window.location.href=/game/<id>," """""
MT_036,Developer Dashboard Load,Login as developer; Open /developer/dashboard,Dashboard loads; stats shown; table shows games or empty message,Same as Expected Result,Pass,Areena,14-01-2025,Role: developer," """""
MT_037,Developer Upload Page Load,Login as developer; Open /developer/upload,Upload form renders,Same as Expected Result,Pass,Areena,14-01-2025,Role: developer," """""
MT_038,Developer Upload Required Validation,On upload form; leave fields empty; Submit,Error: All fields are required,Same as Expected Result,Pass,Areena,14-01-2025,Negative case," """""
MT_039,Developer Upload Desc Min,Enter desc <8 chars; Submit,Error: Description must be at least 8 characters,Same as Expected Result,Pass,Areena,14-01-2025,Boundary case," """""
MT_040,Developer Upload Desc Max,Enter desc >500 chars; Submit,Error: Description must be less than 500 characters,Same as Expected Result,Pass,Areena,14-01-2025,Boundary case," """""
